Time[s]	Bending[°]	Position S20[]	Fx S20_A[N]	Fy S20_A[N]	Fz S20_A[N]	Mx S20_A[Nm]	My S20_A[Nm]	Mz S20_A[Nm]	Fx S19_B[N]	Fy S19_B[N]	Fz S19_B[N]	Mx S19_B[Nm]	My S19_B[Nm]	Mz S19_B[Nm]	Position S19_B[]	LMin S20_A[N]	LMin S19_B[N]	Torsion[°]	Curvature[rad/mm]	Torsion Strain[-]	InputA [N]	InputB [N]	A_output_afterFC [N]	B_output_afterFC [N]
238.000031	23.44057	12877	1.115404	0.103783	0.098331	0.013429	0.093456	-0.299155	1.485967	1.188779	-0.364831	-0.135217	0.082635	-0.380097	27172	-0.434082	0.059326	0	Inf	NaN	0	0	31.81065	0
238.999688	23.939789	12896	1.106166	-0.0683	0.067507	0.010522	0.092775	-0.32235	1.209247	1.214445	-0.066496	-0.090413	0.087269	-0.343847	27191	-0.186035	0.355957	0	Inf	NaN	0	0	32.24306	0
240.00034	24.441398	12914	1.108331	0.138969	0.119696	0.018081	0.092683	-0.310561	1.494485	1.149033	0.228391	-0.041302	0.096819	-0.398824	27209	-0.248047	0.533936	0	Inf	NaN	0	0	32.24306	0
240.999997	24.942094	12931	2.240111	0.097833	-0.453955	-0.05305	0.110326	-0.444222	1.78957	1.382468	-0.346302	-0.152265	0.105189	-0.451484	27226	-0.434082	0.177979	0	Inf	NaN	0	0	33.00695	0
241.999654	25.441523	12950	1.051297	-0.397794	0.346648	0.061215	0.098179	-0.326724	1.484514	1.098864	-0.46922	-0.166098	0.095759	-0.402423	27245	-0.37207	0.296631	0	Inf	NaN	0	0	33.50279	0
243.000308	25.941656	12971	1.268386	0.223621	0.193763	0.017829	0.116573	-0.356139	1.460421	1.42585	0.317157	-0.055141	0.095184	-0.41189	27266	-0.124023	0.652588	0	Inf	NaN	0	0	33.86729	0
243.999963	26.437148	12991	1.373805	-0.03229	-0.034513	0.001954	0.112808	-0.355799	1.771014	1.475613	0.23774	-0.069843	0.10052	-0.461474	27286	-0.434082	0.415283	0	Inf	NaN	0	0	33.86729	0
244.99962	26.937914	13010	1.345937	0.038401	0.040534	0.011563	0.114168	-0.37562	1.723525	1.133756	-0.439639	-0.177819	0.099668	-0.460284	27305	0.124023	0.296631	0	Inf	NaN	0	0	34.55985	0
246.000273	27.461953	13032	1.27399	-0.045694	0.276588	0.030936	0.119574	-0.376649	1.516235	1.629724	0.06107	-0.110446	0.098663	-0.430002	27327	0.124023	0.652588	0	Inf	NaN	0	0	34.99307	0
246.99993	27.931219	13054	1.5798	0.495619	0.132075	-0.011767	0.134035	-0.408239	1.599113	1.506499	0.553984	-0.033244	0.100658	-0.449509	27349	-0.186035	0.77124	0	Inf	NaN	0	0	35.37688	0
247.999588	28.448086	13076	1.461737	0.062821	-0.125964	-0.024431	0.124584	-0.396586	1.892011	1.445102	-0.33115	-0.184984	0.109339	-0.493027	27372	-0.124023	0.533936	0	Inf	NaN	0	0	35.37688	0
249.000239	28.945266	13098	1.609542	0.351866	0.376971	0.021801	0.13294	-0.433559	1.512927	1.766167	-0.28154	-0.185348	0.104979	-0.435347	27393	-0.186035	0.830566	0	Inf	NaN	0	0	35.42496	0
249.999897	29.448	13120	1.94147	0.547734	0.436517	0.011831	0.16041	-0.466691	1.403812	1.836291	0.534203	-0.063893	0.093519	-0.434433	27416	0.124023	0.77124	0	Inf	NaN	0	0	35.96323	0
251.000549	29.950453	13145	1.611814	0.150094	0.063147	-0.009337	0.138021	-0.425915	1.855755	1.545802	-0.243911	-0.172507	0.1023	-0.498758	27440	-0.37207	0.889893	0	Inf	NaN	0	0	36.3822	0
252.000205	30.450656	13169	1.431843	-0.088303	0.33957	0.031567	0.132828	-0.433557	1.756261	1.794025	0.137367	-0.116194	0.110404	-0.489974	27465	0.186035	1.067871	0	Inf	NaN	0	0	36.3822	0
252.999867	30.952266	13194	1.797426	0.306831	0.42459	0.025769	0.154911	-0.475747	1.433852	1.984955	0.074606	-0.141686	0.103939	-0.444366	27489	0.248047	1.067871	0	Inf	NaN	0	0	36.26128	0
254.000515	31.451906	13220	1.743812	0.509066	0.14815	-0.015643	0.159175	-0.46523	1.868917	1.773198	0.236989	-0.107475	0.105561	-0.515512	27515	0	1.008545	0	Inf	NaN	0	0	36.74833	0
255.000172	31.954922	13247	1.578009	0.086563	-0.030103	-0.015083	0.142973	-0.473726	1.996017	1.943293	-0.389268	-0.225262	0.119081	-0.532279	27542	0	1.483154	0	Inf	NaN	0	0	37.23518	0
255.999829	32.426789	13273	1.864827	0.368019	0.3158	0.002816	0.158086	-0.505006	1.660568	2.090303	-0.063061	-0.178178	0.102887	-0.476957	27568	0	1.186523	0	Inf	NaN	0	0	37.23518	0
257.000484	32.929453	13299	1.815508	0.610518	0.378138	-0.007003	0.169173	-0.495521	1.599851	1.992759	0.330821	-0.123122	0.105842	-0.488349	27596	0	1.483154	0	Inf	NaN	0	0	36.61581	0
258.000139	33.431977	13327	1.788375	0.02093	0.277009	0.001009	0.161959	-0.500669	1.97572	2.296589	-0.112233	-0.196507	0.110661	-0.540619	27623	0.062012	1.24585	0	Inf	NaN	0	0	36.34601	0
258.999794	33.957281	13355	2.049067	0.349135	0.232865	-0.013996	0.18101	-0.552256	1.777902	2.186206	-0.171687	-0.213666	0.113796	-0.510596	27651	0.744141	1.364502	0	Inf	NaN	0	0	35.84237	0
260.000447	34.456078	13384	2.186772	0.60776	0.206698	-0.031747	0.192316	-0.555206	1.778453	2.249188	0.376857	-0.133669	0.116392	-0.524709	27680	0.310059	1.601807	0	Inf	NaN	0	0	35.84237	0
261.000105	34.951289	13412	2.155362	0.676591	-0.02501	-0.047824	0.191298	-0.563611	1.86191	2.506227	-0.481352	-0.284969	0.110954	-0.527123	27708	0.186035	1.305176	0	Inf	NaN	0	0	35.32303	0
261.999762	35.451211	13442	2.365871	0.439588	0.064596	-0.048506	0.199476	-0.604173	1.917137	2.53244	-0.370616	-0.273799	0.119032	-0.534661	27737	0.310059	1.720459	0	Inf	NaN	0	0	34.58374	0
263.000414	35.951906	13472	2.190962	0.615357	0.645285	0.007704	0.195407	-0.583027	1.725924	2.610867	0.379297	-0.160608	0.109034	-0.521482	27768	0.37207	2.254395	0	Inf	NaN	0	0	33.76849	0
264.000073	36.454078	13503	2.152868	0.490779	-0.079233	-0.047676	0.194131	-0.579642	2.228892	2.612751	-0.427463	-0.286469	0.125139	-0.583604	27799	0.124023	1.839111	0	Inf	NaN	0	0	33.76849	0
264.999728	36.948445	13533	2.217977	0.354637	-0.098934	-0.056278	0.199843	-0.595979	1.843611	2.558698	-0.287831	-0.258528	0.115305	-0.528744	27829	0.186035	1.957764	0	Inf	NaN	0	0	33.73496	0
266.000381	37.447594	13564	2.132627	0.666683	0.713232	0.007805	0.205965	-0.603554	1.589338	3.037328	0.068146	-0.231294	0.114386	-0.487228	27860	0.124023	1.661133	0	Inf	NaN	0	0	33.51384	0
267.000037	37.948641	13597	2.350188	0.574627	-0.101251	-0.067301	0.213267	-0.612967	1.825902	2.717579	-0.178539	-0.259901	0.108084	-0.535755	27893	0.248047	1.957764	0	Inf	NaN	0	0	32.71445	0
267.999694	38.445469	13629	2.389378	0.454099	0.510215	-0.008952	0.214483	-0.627225	2.214458	2.674208	-0.002608	-0.228713	0.121443	-0.593525	27925	0.186035	1.957764	0	Inf	NaN	0	0	32.71445	0
269.000347	38.946094	13662	2.376531	0.624636	0.284737	-0.033663	0.210071	-0.639433	1.774195	3.027126	-0.026253	-0.254318	0.112233	-0.524372	27958	0.558106	2.313721	0	Inf	NaN	0	0	32.05777	0
270.000003	39.443344	13696	2.295864	0.987767	-0.035308	-0.074405	0.220918	-0.631967	2.080009	2.779851	0.288301	-0.199979	0.122707	-0.594066	27992	0.806152	1.839111	0	Inf	NaN	0	0	30.91413	0
270.99966	39.941227	13728	2.49488	0.637545	0.013509	-0.067904	0.231772	-0.650512	1.928724	2.972488	-0.36176	-0.322229	0.114278	-0.544629	28024	0.744141	2.432373	0	Inf	NaN	0	0	30.42715	0
272.000313	40.000008	13738	2.514345	0.73292	0.278968	-0.048444	0.234236	-0.689052	1.393207	3.317254	0.066627	-0.268195	0.104397	-0.459111	28033	1.984375	3.915527	0	Inf	NaN	0	0	30.42715	0
272.99997	40.000008	13741	2.405323	0.8255	0.250307	-0.048088	0.224346	-0.665787	1.918673	3.118226	-0.099921	-0.284736	0.115891	-0.553121	28035	2.294434	4.03418	0	Inf	NaN	0	0	25.26361	0
273.999623	40.000008	13741	3.192919	2.311388	-0.171906	-0.224551	0.297266	-0.793179	1.627275	4.910512	-0.075128	-0.444153	0.072188	-0.424847	28036	2.046387	4.03418	0	Inf	NaN	0	0	20.33356	0
275.00028	40.000008	13734	3.341514	2.463814	0.510537	-0.175422	0.308598	-0.834942	1.14183	4.92659	-0.019239	-0.458044	0.057256	-0.32139	28031	1.240234	3.203613	0	Inf	NaN	0	0	-11.7534	0
275.999936	40.000008	13733	3.376613	2.835587	0.440895	-0.200505	0.311313	-0.84499	1.395476	5.135337	-0.070014	-0.476871	0.067163	-0.360876	28027	1.116211	2.906982	0	Inf	NaN	0	0	-11.7534	0
277.000113	40.000008	13733	3.031986	2.074917	0.131104	-0.148976	0.269942	-0.743159	1.590534	4.089912	0.127989	-0.346578	0.080186	-0.436135	28027	0.806152	2.195068	0	Inf	NaN	0	0	-20.90439	0
278.0004	40.000008	13732	2.749651	0.935457	0.104632	-0.085851	0.242434	-0.706185	1.582124	3.555465	-0.587608	-0.428125	0.088879	-0.442316	28026	0.868164	2.491699	0	Inf	NaN	0	0	-22.56313	0
279.000055	40.000008	13731	2.789172	1.281878	0.4012	-0.065237	0.238476	-0.714588	1.523675	3.383982	0.259838	-0.270443	0.095892	-0.445765	28025	0.744141	2.432373	0	Inf	NaN	0	0	-23.9923	0
279.999713	39.741117	13728	2.981994	1.146302	0.342727	-0.061376	0.239687	-0.693015	1.790439	3.275218	-0.603118	-0.397618	0.101488	-0.474018	28022	3.286621	3.915527	0	Inf	NaN	0	0	-23.9923	0
281.000365	39.23775	13719	2.399462	1.228592	0.177354	-0.07723	0.226865	-0.647266	1.993767	3.266463	-0.097319	-0.320512	0.096752	-0.526752	28013	6.325195	7.059814	0	Inf	NaN	0	0	-32.7687	0
281.9999	38.735437	13697	3.261858	3.016864	0.809525	-0.198643	0.29543	-0.7887	0.504051	5.451577	-0.475532	-0.574948	0.014945	-0.142783	27991	7.627441	8.898926	0	Inf	NaN	0	0	-47.36059	0
282.999615	38.237203	13640	4.436113	6.723231	0.669964	-0.49904	0.414391	-0.971693	-0.211872	8.633536	-0.222309	-0.851285	-0.077273	0.168494	27932	4.898926	6.05127	0	Inf	NaN	0	0	-59.33316	0
283.999969	37.737633	13595	5.005703	7.946158	0.073629	-0.672886	0.448022	-1.064322	-0.076901	9.652164	-0.633282	-1.069405	-0.107527	0.226493	27888	2.232422	3.381592	0	Inf	NaN	0	0	-59.33316	0
284.99968	37.237852	13557	3.55652	4.914631	0.773666	-0.331598	0.308357	-0.793652	-0.19056	6.92142	-0.501158	-0.768051	-0.057764	0.121475	27847	1.364258	2.610352	0	Inf	NaN	0	0	-64.314	0
286.000333	36.736734	13522	2.457331	3.369661	0.649287	-0.161906	0.213828	-0.551196	0.44289	4.356898	-0.4961	-0.530135	-0.006745	-0.067081	27814	1.116211	1.364502	0	Inf	NaN	0	0	-66.23962	0
286.99999	36.233086	13489	1.644353	1.654154	0.240946	-0.082029	0.138568	-0.392795	1.195382	2.904451	-0.639216	-0.423092	0.021972	-0.219099	27782	0.37207	0.77124	0	Inf	NaN	0	0	-67.58475	0
287.999647	35.736891	13458	1.296788	1.431872	0.007361	-0.068363	0.119825	-0.347717	0.751598	2.361997	-0.669536	-0.382359	0.018251	-0.170723	27750	0.310059	0.652588	0	Inf	NaN	0	0	-67.58475	0
289.000299	35.238164	13428	1.772452	1.040436	1.138614	0.084037	0.120442	-0.37234	0.621099	2.25287	-0.162086	-0.264336	0.030246	-0.148456	27720	0.37207	0.77124	0	Inf	NaN	0	0	-68.21736	0
289.999959	34.735711	13398	0.874159	0.634735	0.913496	0.08322	0.073768	-0.239872	1.145216	1.936917	-0.982665	-0.369818	0.032396	-0.231742	27690	0.062012	0.355957	0	Inf	NaN	0	0	-69.02588	0
290.999612	34.237336	13367	0.629818	0.409764	0.474538	0.068375	0.054948	-0.206762	0.999937	1.107735	-1.165743	-0.371082	0.027277	-0.1935	27660	-0.248047	0.059326	0	Inf	NaN	0	0	-68.48358	0
292.000266	33.740578	13339	0.400129	0.246616	1.315835	0.151746	0.047821	-0.188485	0.62927	1.346653	-0.779795	-0.304434	0.02151	-0.139969	27631	0.248047	0.177979	0	Inf	NaN	0	0	-68.48358	0
292.999923	33.238969	13313	0.810032	0.593306	0.553174	0.066609	0.05989	-0.191184	0.934849	1.339564	-0.322735	-0.204724	0.024443	-0.173927	27604	0	0.177979	0	Inf	NaN	0	0	-68.94906	0
293.999578	32.739328	13286	0.169687	0.163351	-0.331919	0.014719	0.025446	-0.118619	0.99804	0.705707	-1.656118	-0.411067	0.026037	-0.170507	27578	0.310059	0.118652	0	Inf	NaN	0	0	-68.94906	0
295.000232	32.237508	13260	0.379733	0.416217	0.872235	0.12694	0.036782	-0.1495	0.454211	0.993713	-1.28457	-0.359008	0.014038	-0.093034	27552	0.062012	-0.118652	0	Inf	NaN	0	0	-68.89832	0
295.999888	31.742156	13234	0.539886	0.221594	1.253352	0.16301	0.03373	-0.144273	0.575347	1.03858	-0.652223	-0.239192	0.012699	-0.097563	27527	0.434082	0.118652	0	Inf	NaN	0	0	-68.89832	0
297.000542	31.246172	13211	0.043425	0.435959	0.410019	0.090202	0.004788	-0.072019	1.074802	0.519365	-1.376804	-0.341602	0.025049	-0.169623	27503	-0.37207	-0.118652	0	Inf	NaN	0	0	-68.83385	0
298.0002	30.746883	13186	0.343916	0.274768	0.918816	0.138406	0.032354	-0.111503	0.57551	0.675273	-0.828414	-0.272301	0.00878	-0.082278	27478	0.124023	0	0	Inf	NaN	0	0	-68.89847	0
298.999856	30.246117	13160	0.037468	0.557005	1.488176	0.17098	0.008611	-0.086002	0.394225	1.070739	-0.913337	-0.289588	0.007827	-0.033468	27452	0.434082	-0.177979	0	Inf	NaN	0	0	-69.51282	0
300.000506	29.748516	13137	0.295723	0.391102	1.080926	0.141487	0.015145	-0.075434	1.008597	0.647819	-1.334628	-0.348024	0.012536	-0.122078	27430	0	-0.296631	0	Inf	NaN	0	0	-69.51282	0
301.000164	29.245711	13115	0.05152	0.115751	0.221232	0.083257	-0.0052	-0.057067	0.754121	0.63345	-1.015784	-0.293096	0.005877	-0.080687	27407	-0.124023	-0.118652	0	Inf	NaN	0	0	-69.44181	0
301.999821	28.745789	13092	0.121125	0.726803	1.158506	0.144502	0.00467	-0.077845	0.008587	0.813811	-1.14244	-0.318133	-0.006941	0.045779	27385	0.310059	0	0	Inf	NaN	0	0	-69.68098	0
303.000474	28.246711	13070	0.112216	0.646846	0.711993	0.105859	-0.008447	-0.039957	0.5564	0.609275	-1.322081	-0.337612	-0.004232	-0.03237	27363	0.186035	-0.355957	0	Inf	NaN	0	0	-70.05057	0
304.000131	27.743766	13048	-0.114905	0.576547	0.221361	0.044795	-0.012875	-0.003116	0.710848	0.822037	-0.92271	-0.276325	0.002949	-0.053391	27340	-0.37207	0	0	Inf	NaN	0	0	-70.05057	0
304.999787	27.243492	13027	-0.131157	0.61605	1.27691	0.157267	-0.013638	-0.036142	-0.071466	0.535792	-1.379111	-0.347511	-0.024343	0.084139	27320	0.37207	-0.474609	0	Inf	NaN	0	0	-69.75581	0
306.00044	26.741039	13007	-0.124171	0.623577	1.064958	0.141417	-0.022045	0.005624	0.444578	0.803235	-0.304957	-0.167964	-0.00685	-0.005681	27300	0.248047	-0.177979	0	Inf	NaN	0	0	-69.61623	0
307.000097	26.241891	12987	-0.099965	0.21941	0.460035	0.088462	-0.021397	0.022429	0.623019	0.359964	-1.316199	-0.322893	-0.011579	-0.01375	27280	-0.620117	-0.415283	0	Inf	NaN	0	0	-70.25041	0
307.999755	25.7445	12967	-0.354095	0.027013	0.63074	0.12015	-0.031328	0.023477	0.067468	0.36496	-1.095033	-0.288986	-0.023304	0.084088	27260	0.310059	-0.415283	0	Inf	NaN	0	0	-70.25041	0
309.000407	25.240852	12949	-0.234199	0.773501	1.096434	0.138475	-0.028742	0.023195	0.059141	0.799898	-0.289806	-0.153979	-0.02199	0.086025	27242	0.248047	-0.177979	0	Inf	NaN	0	0	-70.08963	0
310.000063	24.740437	12931	-0.169261	0.156382	0.620274	0.107432	-0.028857	0.044058	0.710397	0.567927	-1.28649	-0.310974	-0.009595	-0.016564	27223	0.186035	-0.355957	0	Inf	NaN	0	0	-70.08173	0
310.999721	24.23918	12912	-0.391781	0.14233	0.379055	0.085394	-0.035429	0.053017	0.256632	0.177823	-1.505719	-0.338335	-0.022002	0.062606	27205	0.186035	-0.355957	0	Inf	NaN	0	0	-70.50037	0
312.000373	23.742211	12895	-0.39883	0.466384	1.060399	0.14686	-0.032579	0.040677	-0.209705	0.499974	-0.997701	-0.258703	-0.030046	0.148277	27188	0.620117	-0.237305	0	Inf	NaN	0	0	-70.50037	0
313.00003	23.241094	12878	-0.386549	0.476677	0.328228	0.069758	-0.044439	0.08905	0.134471	0.304539	-0.746922	-0.22265	-0.032854	0.100094	27171	0.37207	-0.652588	0	Inf	NaN	0	0	-71.06365	0
313.999686	22.74075	12861	-0.317199	0.205735	0.318104	0.073781	-0.047135	0.073816	0.246223	0.491649	-1.786659	-0.38787	-0.028212	0.081666	27154	-0.186035	-0.474609	0	Inf	NaN	0	0	-71.64786	0
315.00034	22.239	12845	-0.41307	0.395981	0.840401	0.11192	-0.042803	0.05992	-0.288461	0.526608	-0.742455	-0.212979	-0.034661	0.177976	27138	0.310059	-0.237305	0	Inf	NaN	0	0	-71.34889	0
315.999996	21.744703	12829	-0.38594	1.095067	0.689072	0.078489	-0.042075	0.101323	0.25658	0.425283	-1.09848	-0.265851	-0.030962	0.089428	27122	0.186035	-0.474609	0	Inf	NaN	0	0	-71.34889	0
316.999652	21.240914	12814	-0.426065	-0.046863	0.606488	0.106119	-0.060201	0.105289	0.259276	0.27814	-1.333099	-0.313862	-0.043554	0.094995	27107	0	-0.652588	0	Inf	NaN	0	0	-72.20084	0
318.000389	20.739727	12799	-0.505763	0.227655	0.57621	0.093368	-0.054392	0.088651	-0.182406	0.645248	-1.315522	-0.310403	-0.037333	0.175671	27092	0.310059	-0.237305	0	Inf	NaN	0	0	-72.51646	0
319.000045	20.240578	12784	-0.194449	0.612274	0.980752	0.120783	-0.040288	0.082874	-0.079505	0.704552	-0.300888	-0.141248	-0.033537	0.151429	27078	0.682129	-0.593262	0	Inf	NaN	0	0	-72.36309	0
319.999702	19.743117	12770	-0.726059	0.48332	0.813084	0.103242	-0.066206	0.174559	-0.08996	0.373119	-0.92389	-0.239413	-0.054741	0.161077	27063	-0.186035	-0.652588	0	Inf	NaN	0	0	-72.36309	0
321.000355	19.242984	12757	-0.713337	0.604344	1.362758	0.155392	-0.063036	0.12795	-0.33736	0.58191	-1.524333	-0.339284	-0.053766	0.234339	27050	-0.124023	-0.355957	0	Inf	NaN	0	0	-73.35019	0
322.000011	18.741445	12743	-0.82538	0.472072	0.883759	0.124534	-0.065896	0.165273	-0.348877	0.335074	-1.168517	-0.26404	-0.060986	0.216971	27036	-0.186035	-0.474609	0	Inf	NaN	0	0	-73.08257	0
322.999667	18.250102	12730	-0.956387	0.623634	0.74485	0.10659	-0.073765	0.20093	0.030234	0.479669	-0.781773	-0.204808	-0.047271	0.150306	27023	-0.124023	-0.415283	0	Inf	NaN	0	0	-73.08257	0
324.000321	17.753344	12718	-0.966529	-0.159352	0.559254	0.109755	-0.089013	0.189859	-0.440415	0.132057	-1.477417	-0.306566	-0.061898	0.252589	27011	0.248047	-0.711914	0	Inf	NaN	0	0	-72.53465	0
324.999978	17.250609	12706	-0.775822	0.272922	1.703853	0.200341	-0.076891	0.166814	-0.521288	0.498493	-0.914342	-0.221771	-0.056238	0.267836	26999	-0.124023	-0.830566	0	Inf	NaN	0	0	-72.75249	0
326.000628	16.723055	12695	-0.888401	0.241534	1.072409	0.143587	-0.077864	0.197664	-0.213703	0.352441	-0.81667	-0.194775	-0.062065	0.208448	26988	0	-0.593262	0	Inf	NaN	0	0	-72.35913	0
327.000288	16.223484	12683	-1.098141	0.431285	0.460621	0.084916	-0.090741	0.234951	-0.149691	-0.073433	-1.052194	-0.225289	-0.063953	0.209105	26977	0.124023	-0.889893	0	Inf	NaN	0	0	-72.48737	0
327.999944	15.728414	12673	-1.040126	0.269974	1.154933	0.156983	-0.094017	0.197659	-0.56801	0.313107	-1.204969	-0.256301	-0.063991	0.29263	26966	0.062012	-0.711914	0	Inf	NaN	0	0	-72.48737	0
328.999601	15.229898	12662	-1.231261	0.408115	1.135766	0.144186	-0.099498	0.245957	-0.595564	0.668521	-1.121065	-0.253355	-0.065433	0.297605	26956	-0.310059	-0.711914	0	Inf	NaN	0	0	-72.26051	0
330.000254	14.729836	12652	-1.250645	0.448879	0.385546	0.082576	-0.096206	0.26167	-0.125873	-0.026702	-1.134333	-0.232496	-0.065261	0.213381	26946	0.062012	-0.949219	0	Inf	NaN	0	0	-71.91956	0
330.999911	14.228297	12642	-0.820339	-0.31485	0.996011	0.173427	-0.102073	0.200201	-0.573378	0.251673	-1.206376	-0.241167	-0.072535	0.304269	26936	-0.248047	-0.889893	0	Inf	NaN	0	0	-71.79266	0
332.000563	13.729148	12633	-1.169927	0.65457	1.232347	0.148518	-0.102825	0.24616	-0.662377	0.294231	-0.705967	-0.170327	-0.072193	0.323614	26927	0.062012	-0.415283	0	Inf	NaN	0	0	-71.79266	0
333.00022	13.229789	12625	-0.961263	0.260616	0.678125	0.114127	-0.096602	0.261947	-0.126724	0.061629	-1.219823	-0.24777	-0.07167	0.226519	26919	-0.186035	-0.830566	0	Inf	NaN	0	0	-71.39681	0
333.999877	12.734789	12617	-1.232455	0.356788	0.219704	0.077124	-0.114103	0.272646	-0.490514	0.041356	-0.803474	-0.180935	-0.074906	0.300157	26910	-0.37207	-0.474609	0	Inf	NaN	0	0	-71.47634	0
335.00053	12.236695	12608	-1.179234	0.015425	1.02462	0.15369	-0.113538	0.253303	-0.666119	0.281598	-0.989922	-0.211939	-0.078864	0.344453	26902	0.186035	-0.77124	0	Inf	NaN	0	0	-70.89989	0
336.000186	11.744367	12601	-1.505276	0.345327	0.707347	0.120296	-0.122308	0.324451	-0.298145	-0.211817	-1.032928	-0.205471	-0.086456	0.276682	26894	-0.124023	-0.652588	0	Inf	NaN	0	0	-70.89989	0
336.999843	11.243039	12594	-1.073838	0.153012	0.39582	0.099498	-0.112173	0.280289	-0.446291	-0.145364	-1.086619	-0.223383	-0.08248	0.313378	26888	0	-0.830566	0	Inf	NaN	0	0	-70.88525	0
338.000496	10.741289	12588	-1.176971	0.178493	1.195249	0.164583	-0.115942	0.27111	-1.029931	0.354416	-0.957396	-0.209006	-0.094006	0.414221	26881	-0.124023	-0.415283	0	Inf	NaN	0	0	-70.04655	0
339.000153	10.239609	12581	-1.212031	0.510573	0.797733	0.116901	-0.112803	0.298806	-0.354594	0.22155	-0.855515	-0.191097	-0.077867	0.290675	26875	-0.434082	-0.889893	0	Inf	NaN	0	0	-69.80448	0
339.999809	9.742781	12575	-1.487076	-0.048536	0.341045	0.095962	-0.127544	0.341744	-0.475958	-0.127817	-1.108991	-0.219306	-0.085353	0.32856	26869	0.124023	-0.711914	0	Inf	NaN	0	0	-69.80448	0
341.000463	9.24075	12570	-1.54638	-0.075901	0.784083	0.144541	-0.130673	0.325452	-0.777421	0.242337	-1.555372	-0.304844	-0.093137	0.378715	26864	-0.37207	-0.415283	0	Inf	NaN	0	0	-69.27556	0
342.000119	8.737102	12565	-1.242329	0.207462	0.977337	0.155804	-0.117559	0.292093	-0.859598	0.096055	-0.417518	-0.110001	-0.092599	0.390197	26858	0	-1.067871	0	Inf	NaN	0	0	-68.54878	0
342.999776	8.239711	12560	-1.443431	0.194409	0.777414	0.136453	-0.132096	0.360268	-0.625361	0.082971	-1.358666	-0.272983	-0.091751	0.365117	26854	-0.37207	-1.24585	0	Inf	NaN	0	0	-68.01582	0
344.000429	7.737539	12556	-1.455745	-0.287721	0.483609	0.131867	-0.141757	0.339224	-0.669558	-0.21297	-0.941493	-0.190888	-0.101657	0.364413	26850	-0.37207	-0.652588	0	Inf	NaN	0	0	-68.01582	0
345.000086	7.235297	12552	-1.267668	0.069439	1.24097	0.187362	-0.128165	0.321546	-0.908777	0.272288	-0.897682	-0.19225	-0.100277	0.420125	26846	-0.310059	-0.830566	0	Inf	NaN	0	0	-67.40318	0
345.999742	6.736078	12549	-1.338853	0.372993	0.614088	0.11855	-0.131562	0.355723	-0.673203	-0.063213	-0.960336	-0.198082	-0.102757	0.389247	26843	-0.496094	-1.186523	0	Inf	NaN	0	0	-66.39543	0
347.000395	6.235664	12546	-1.498613	-0.330997	0.394471	0.121159	-0.144086	0.364193	-0.659209	-0.213261	-1.033125	-0.203244	-0.104551	0.391313	26840	0.124023	-1.24585	0	Inf	NaN	0	0	-65.90901	0
348.000053	5.731945	12543	-1.6332	0.204534	0.607916	0.12873	-0.141965	0.356155	-0.959289	0.385798	-1.173404	-0.242293	-0.1013	0.43641	26837	-0.310059	-1.186523	0	Inf	NaN	0	0	-65.90901	0
348.999708	5.235187	12541	-1.474738	0.248605	0.974515	0.166448	-0.146811	0.379314	-0.699136	-0.067534	-1.159051	-0.226283	-0.103886	0.40565	26834	-0.37207	-1.127197	0	Inf	NaN	0	0	-64.61337	0
350.000366	4.734914	12539	-1.693485	-0.199492	0.54729	0.141162	-0.159698	0.411019	-0.693087	0.087077	-1.524939	-0.2897	-0.111354	0.396149	26833	-0.682129	-1.186523	0	Inf	NaN	0	0	-64.45723	0
351.000018	4.237242	12537	-1.746835	0.020432	1.022671	0.1851	-0.149942	0.384926	-1.179996	-0.088293	-1.052698	-0.202559	-0.108487	0.480798	26831	-0.620117	-0.830566	0	Inf	NaN	0	0	-62.51568	0
351.999672	3.733242	12536	-1.679422	0.108437	1.174117	0.201963	-0.135393	0.407323	-1.138719	-0.350561	-0.976651	-0.18378	-0.122744	0.476051	26830	-0.124023	-1.186523	0	Inf	NaN	0	0	-62.51568	0
353.000328	3.237328	12535	-1.88594	-0.303488	0.821999	0.175609	-0.161689	0.444296	-0.620557	-0.300542	-1.142459	-0.203511	-0.113139	0.404042	26829	-0.992187	-1.305176	0	Inf	NaN	0	0	-61.18125	0
354.00039	2.733891	12535	-1.920368	-0.760701	0.95268	0.216613	-0.168752	0.429658	-1.203572	-0.353742	-1.464378	-0.257841	-0.120673	0.503762	26828	-0.806152	-1.661133	0	Inf	NaN	0	0	-59.54301	0
355.000047	2.230805	12535	-1.801468	0.084664	0.924288	0.188397	-0.159297	0.422865	-1.502751	-0.252966	-1.152636	-0.207241	-0.132669	0.54192	26829	-0.806152	-1.601807	0	Inf	NaN	0	0	-58.02412	0
355.999704	1.729828	12535	-1.758289	-0.679211	0.384483	0.166536	-0.166384	0.439207	-0.953559	-0.278656	-0.88715	-0.155248	-0.116798	0.463591	26829	-0.744141	-1.54248	0	Inf	NaN	0	0	-58.02412	0
357.000353	1.255219	12535	-2.073663	-0.565314	0.529821	0.179557	-0.173027	0.459272	-0.846953	-0.443575	-1.617167	-0.271635	-0.119262	0.46079	26829	-1.79834	-1.601807	0	Inf	NaN	0	0	-55.64451	0
